Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
0.116,6.462098121643066,-0.7601920366287231,-665.804443359375,-11034.486328125,69613.6484375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.117,6.767273902893066,0.15533529222011566,-662.752685546875,-11034.486328125,70101.9296875,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.118,5.851746559143066,-4.117125511169434,-659.700927734375,-11217.591796875,69613.6484375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.119,5.546570777893066,0.15533529222011566,-654.818115234375,-10118.958984375,69857.7890625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.120,8.598328590393066,-3.2015984058380127,-669.466552734375,-11217.591796875,70590.2109375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.121,7.377625465393066,0.46051108837127686,-667.025146484375,-11217.591796875,70712.28125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.122,6.462098121643066,-2.2860710620880127,-662.142333984375,-11034.486328125,69735.71875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.123,7.377625465393066,0.46051108837127686,-662.142333984375,-11034.486328125,70101.9296875,272.4620666503906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.124,4.325867652893066,-0.45501625537872314,-663.363037109375,-11034.486328125,70346.0703125,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.125,4.936219215393066,0.15533529222011566,-664.583740234375,-11034.486328125,70101.9296875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.126,5.546570777893066,0.15533529222011566,-659.700927734375,-11766.908203125,70346.0703125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.127,5.241394996643066,1.3760384321212769,-662.752685546875,-10851.380859375,70468.140625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.128,5.546570777893066,2.5967414379119873,-664.583740234375,-10851.380859375,69979.859375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.129,6.156922340393066,-0.7601920366287231,-660.921630859375,-10485.169921875,70224.0,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.130,6.156922340393066,1.3760384321212769,-666.414794921875,-10851.380859375,69369.5078125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.131,6.156922340393066,-0.45501625537872314,-653.597412109375,-10668.275390625,69735.71875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.132,6.462098121643066,0.15533529222011566,-662.752685546875,-10118.958984375,69857.7890625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.133,5.546570777893066,-0.45501625537872314,-661.531982421875,-10118.958984375,70101.9296875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.134,8.598328590393066,2.5967414379119873,-662.142333984375,-10302.064453125,69857.7890625,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.135,7.987977027893066,0.7656868696212769,-657.259521484375,-9935.853515625,69613.6484375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.136,7.377625465393066,0.46051108837127686,-667.635498046875,-10668.275390625,69857.7890625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.137,8.293152809143066,-0.7601920366287231,-672.518310546875,-10668.275390625,69735.71875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.138,7.072449684143066,1.3760384321212769,-662.142333984375,-10485.169921875,69979.859375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.139,5.851746559143066,-0.14984048902988434,-659.700927734375,-10118.958984375,70590.2109375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.140,2.1896374225616455,1.9863899946212769,-663.973388671875,-10302.064453125,69735.71875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.141,6.767273902893066,1.3760384321212769,-661.531982421875,-10302.064453125,69857.7890625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.142,5.851746559143066,-0.14984048902988434,-659.090576171875,-10302.064453125,69979.859375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.143,4.936219215393066,2.2915656566619873,-659.090576171875,-11766.908203125,69369.5078125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.144,7.377625465393066,-2.2860710620880127,-659.700927734375,-11217.591796875,69491.578125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.145,8.598328590393066,1.0708626508712769,-652.376708984375,-11583.802734375,69735.71875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.146,6.767273902893066,2.5967414379119873,-659.700927734375,-9569.642578125,69369.5078125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.147,5.241394996643066,-0.7601920366287231,-659.700927734375,-9935.853515625,69857.7890625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.148,6.462098121643066,-5.643004417419434,-656.038818359375,-9935.853515625,69857.7890625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.149,4.020691871643066,3.5122687816619873,-652.987060546875,-9752.748046875,69613.6484375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.150,6.156922340393066,1.6812142133712769,-654.818115234375,-10485.169921875,68881.2265625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.151,6.767273902893066,0.15533529222011566,-656.038818359375,-9752.748046875,68759.15625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.152,5.851746559143066,2.2915656566619873,-655.428466796875,-9752.748046875,68148.8046875,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.153,7.072449684143066,0.15533529222011566,-659.090576171875,-10118.958984375,68881.2265625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.154,5.546570777893066,-0.14984048902988434,-652.376708984375,-9386.537109375,68515.015625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.155,7.682801246643066,2.9019172191619873,-652.987060546875,-9569.642578125,68392.9453125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.156,5.546570777893066,0.15533529222011566,-648.714599609375,-9569.642578125,69247.4375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.157,5.546570777893066,1.0708626508712769,-659.090576171875,-8287.904296875,68392.9453125,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.158,4.936219215393066,0.15533529222011566,-652.987060546875,-9569.642578125,68759.15625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.159,7.072449684143066,0.15533529222011566,-650.545654296875,-9020.326171875,68759.15625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.160,6.767273902893066,-0.14984048902988434,-648.104248046875,-9386.537109375,68392.9453125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.161,5.851746559143066,1.3760384321212769,-645.662841796875,-10118.958984375,68392.9453125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.162,8.598328590393066,1.3760384321212769,-654.207763671875,-9935.853515625,67782.59375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.163,7.377625465393066,2.2915656566619873,-651.156005859375,-9203.431640625,68881.2265625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.164,6.767273902893066,1.0708626508712769,-649.324951171875,-9020.326171875,67904.6640625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.165,7.377625465393066,-0.45501625537872314,-651.156005859375,-9020.326171875,68392.9453125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
