Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
0.026,-2.3879992961883545,9.920960426330566,-649.324951171875,8740.904296875,-43423.4609375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.027,-2.0828235149383545,9.310608863830566,-640.780029296875,9473.326171875,-43057.25,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.028,-3.3035266399383545,9.310608863830566,-644.442138671875,8740.904296875,-42935.1796875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.029,-2.9983508586883545,8.395081520080566,-642.611083984375,8740.904296875,-43057.25,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.030,-7.881163597106934,8.089905738830566,-645.052490234375,9839.537109375,-43057.25,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.031,-1.7776477336883545,5.038147926330566,-646.883544921875,8374.693359375,-43179.3203125,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.032,-4.524230003356934,9.005433082580566,-637.117919921875,9290.220703125,-43545.53125,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.033,-3.3035266399383545,7.479554176330566,-640.169677734375,8924.009765625,-43667.6015625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.034,-4.524230003356934,2.2915656566619873,-645.052490234375,8740.904296875,-44155.8828125,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.035,-2.9983508586883545,8.700257301330566,-641.390380859375,8557.798828125,-43911.7421875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.036,-3.9138782024383545,6.258851051330566,-638.948974609375,9107.115234375,-43789.671875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.037,-2.6931750774383545,6.869202613830566,-641.390380859375,9290.220703125,-43545.53125,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.038,0.9689342975616455,9.615784645080566,-638.948974609375,7642.27099609375,-43789.671875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.039,-4.829405784606934,9.920960426330566,-641.390380859375,8740.904296875,-43301.390625,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.040,-3.6087024211883545,10.226136207580566,-642.000732421875,9656.431640625,-42935.1796875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.041,-4.829405784606934,6.258851051330566,-639.559326171875,9290.220703125,-44644.1640625,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.042,-4.524230003356934,9.615784645080566,-637.117919921875,9656.431640625,-43423.4609375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.043,-3.3035266399383545,9.005433082580566,-642.611083984375,9473.326171875,-43789.671875,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.044,-3.9138782024383545,8.395081520080566,-636.507568359375,9839.537109375,-43911.7421875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.045,-3.9138782024383545,9.310608863830566,-638.948974609375,9839.537109375,-43545.53125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.046,-1.7776477336883545,5.648499488830566,-639.559326171875,9290.220703125,-43789.671875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.047,-4.524230003356934,12.057190895080566,-642.611083984375,9656.431640625,-43911.7421875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.048,-4.829405784606934,6.258851051330566,-639.559326171875,9656.431640625,-43789.671875,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.049,-5.134581565856934,8.395081520080566,-642.000732421875,9473.326171875,-43545.53125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.050,-7.270812034606934,7.174378395080566,-642.000732421875,9290.220703125,-42935.1796875,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.051,-5.134581565856934,7.784729957580566,-646.273193359375,9839.537109375,-43911.7421875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.052,-5.134581565856934,9.920960426330566,-648.104248046875,9839.537109375,-44033.8125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.053,-8.491515159606934,9.310608863830566,-645.052490234375,9656.431640625,-43789.671875,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.054,-6.050108909606934,9.310608863830566,-645.662841796875,10388.853515625,-44277.953125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.055,-2.9983508586883545,7.174378395080566,-640.169677734375,9656.431640625,-44400.0234375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.056,-5.134581565856934,9.005433082580566,-645.662841796875,9107.115234375,-43789.671875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.057,-6.050108909606934,6.258851051330566,-642.611083984375,10205.748046875,-44400.0234375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.058,-4.829405784606934,6.564026832580566,-635.286865234375,10388.853515625,-43667.6015625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.059,-6.965636253356934,8.089905738830566,-645.662841796875,10571.958984375,-43911.7421875,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.060,-3.9138782024383545,7.174378395080566,-643.221435546875,10205.748046875,-43789.671875,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.061,-5.744933128356934,8.089905738830566,-645.662841796875,10205.748046875,-44155.8828125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.062,-5.134581565856934,8.089905738830566,-642.000732421875,10571.958984375,-44155.8828125,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.063,-5.744933128356934,4.427796363830566,-640.169677734375,9656.431640625,-44277.953125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.064,-2.0828235149383545,10.836487770080566,-648.714599609375,10205.748046875,-44277.953125,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.065,-5.439757347106934,6.869202613830566,-645.052490234375,10571.958984375,-44033.8125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.066,-5.439757347106934,9.615784645080566,-644.442138671875,9839.537109375,-43545.53125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.067,-6.050108909606934,7.479554176330566,-646.273193359375,10205.748046875,-44766.234375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.068,-6.660460472106934,7.174378395080566,-642.611083984375,9656.431640625,-44155.8828125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.069,-8.796690940856934,8.089905738830566,-641.390380859375,9839.537109375,-44155.8828125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.070,-7.270812034606934,8.089905738830566,-642.611083984375,10571.958984375,-44277.953125,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.071,-6.660460472106934,7.784729957580566,-638.948974609375,10755.064453125,-44400.0234375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.072,-6.965636253356934,9.615784645080566,-640.169677734375,10205.748046875,-44522.09375,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.073,-6.965636253356934,8.089905738830566,-641.390380859375,10205.748046875,-45132.4453125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.074,-7.881163597106934,9.615784645080566,-638.338623046875,10571.958984375,-44155.8828125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.075,-6.050108909606934,8.700257301330566,-644.442138671875,10571.958984375,-44522.09375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.076,-8.491515159606934,8.089905738830566,-637.728271484375,11304.380859375,-44400.0234375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.077,-6.660460472106934,7.174378395080566,-637.728271484375,10755.064453125,-44522.09375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.078,-7.270812034606934,6.869202613830566,-644.442138671875,10938.169921875,-44155.8828125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.079,-6.965636253356934,7.784729957580566,-643.831787109375,9839.537109375,-44033.8125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.080,-7.270812034606934,6.564026832580566,-648.104248046875,11670.591796875,-44033.8125,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.081,-9.407042503356934,13.888245582580566,-643.221435546875,12036.802734375,-44277.953125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.082,-7.270812034606934,8.395081520080566,-646.883544921875,11304.380859375,-44277.953125,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.083,-9.101866722106934,8.395081520080566,-648.104248046875,10938.169921875,-43789.671875,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.084,-5.439757347106934,5.343323707580566,-643.831787109375,11304.380859375,-44155.8828125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.085,-8.186339378356934,8.395081520080566,-643.831787109375,11853.697265625,-44522.09375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.086,-8.186339378356934,9.615784645080566,-645.662841796875,11121.275390625,-43667.6015625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.087,-8.796690940856934,8.395081520080566,-645.052490234375,11853.697265625,-44644.1640625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.088,-10.322569847106934,10.226136207580566,-644.442138671875,11853.697265625,-44277.953125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.089,-6.355284690856934,13.888245582580566,-651.766357421875,11670.591796875,-44033.8125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.090,-8.186339378356934,8.395081520080566,-652.376708984375,11853.697265625,-44155.8828125,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.091,-9.101866722106934,8.700257301330566,-651.156005859375,11487.486328125,-43423.4609375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.092,-12.763976097106934,10.531311988830566,-651.156005859375,11670.591796875,-43911.7421875,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.093,-10.322569847106934,11.141663551330566,-648.104248046875,12403.013671875,-43911.7421875,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.094,-9.407042503356934,9.920960426330566,-652.987060546875,12036.802734375,-44400.0234375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.095,-10.627745628356934,9.005433082580566,-649.935302734375,11853.697265625,-44155.8828125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.096,-9.101866722106934,10.531311988830566,-642.000732421875,12219.908203125,-43911.7421875,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.097,-10.017394065856934,10.226136207580566,-652.376708984375,12036.802734375,-44033.8125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.098,-10.932921409606934,10.836487770080566,-653.597412109375,12586.119140625,-44522.09375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.099,-10.322569847106934,8.700257301330566,-654.818115234375,12586.119140625,-44522.09375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.100,-9.407042503356934,9.310608863830566,-654.818115234375,12219.908203125,-44400.0234375,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.101,-10.017394065856934,7.174378395080566,-657.259521484375,11670.591796875,-44400.0234375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.102,-10.322569847106934,9.920960426330566,-654.207763671875,12769.224609375,-44522.09375,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.103,-7.881163597106934,9.310608863830566,-650.545654296875,12586.119140625,-44644.1640625,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.104,-10.322569847106934,9.310608863830566,-659.090576171875,11853.697265625,-45864.8671875,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.105,-8.796690940856934,10.226136207580566,-649.324951171875,12769.224609375,-44277.953125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.106,-9.101866722106934,11.141663551330566,-656.649169921875,13501.646484375,-44888.3046875,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.107,-10.017394065856934,9.615784645080566,-654.207763671875,12769.224609375,-44888.3046875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.108,-7.575987815856934,9.920960426330566,-654.818115234375,12952.330078125,-45254.515625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.109,-13.069151878356934,10.226136207580566,-645.052490234375,12769.224609375,-44766.234375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.110,-11.543272972106934,8.089905738830566,-656.038818359375,12952.330078125,-44644.1640625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.111,-10.017394065856934,13.583069801330566,-658.480224609375,13135.435546875,-44888.3046875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.112,-11.543272972106934,8.700257301330566,-661.531982421875,12769.224609375,-45132.4453125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.113,-7.881163597106934,11.141663551330566,-658.480224609375,13684.751953125,-45254.515625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.114,-9.407042503356934,13.583069801330566,-659.090576171875,13318.541015625,-43301.390625,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.115,-9.101866722106934,11.141663551330566,-659.090576171875,13318.541015625,-44644.1640625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.116,-9.407042503356934,13.277894020080566,-665.194091796875,13501.646484375,-44888.3046875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.117,-11.543272972106934,10.226136207580566,-662.142333984375,13135.435546875,-45376.5859375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.118,-8.186339378356934,8.395081520080566,-653.597412109375,13135.435546875,-44766.234375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.119,-10.932921409606934,11.446839332580566,-659.700927734375,13318.541015625,-45254.515625,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.120,-9.407042503356934,11.141663551330566,-660.311279296875,13501.646484375,-45376.5859375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.121,-10.627745628356934,10.836487770080566,-661.531982421875,14050.962890625,-45376.5859375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.122,-8.186339378356934,11.141663551330566,-662.752685546875,13501.646484375,-45620.7265625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.123,-12.458800315856934,11.752015113830566,-655.428466796875,13501.646484375,-45620.7265625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.124,-7.881163597106934,10.836487770080566,-661.531982421875,13867.857421875,-45620.7265625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.125,-10.017394065856934,13.888245582580566,-653.597412109375,13867.857421875,-45498.65625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.126,-10.017394065856934,11.752015113830566,-658.480224609375,14050.962890625,-45254.515625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.127,-11.238097190856934,11.752015113830566,-664.583740234375,14234.068359375,-45376.5859375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.128,-7.881163597106934,12.057190895080566,-663.973388671875,14050.962890625,-45742.796875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.129,-11.543272972106934,8.700257301330566,-665.804443359375,14050.962890625,-46719.359375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.130,-9.407042503356934,12.057190895080566,-670.687255859375,14417.173828125,-45864.8671875,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.131,-10.322569847106934,12.362366676330566,-667.635498046875,14966.490234375,-45742.796875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.132,-10.627745628356934,12.972718238830566,-667.635498046875,13318.541015625,-46231.078125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.133,-11.543272972106934,12.362366676330566,-663.973388671875,14783.384765625,-46353.1484375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.134,-10.322569847106934,13.888245582580566,-665.804443359375,14417.173828125,-46475.21875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.135,-10.017394065856934,11.752015113830566,-663.973388671875,13867.857421875,-46109.0078125,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.136,-8.186339378356934,12.057190895080566,-663.973388671875,14234.068359375,-46109.0078125,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.137,-10.017394065856934,12.972718238830566,-664.583740234375,13867.857421875,-46597.2890625,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.138,-8.491515159606934,10.836487770080566,-660.311279296875,14234.068359375,-46719.359375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.139,-8.491515159606934,11.446839332580566,-665.194091796875,15149.595703125,-47207.640625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.140,-8.796690940856934,12.362366676330566,-670.076904296875,15149.595703125,-46231.078125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.141,-7.270812034606934,12.057190895080566,-664.583740234375,14966.490234375,-46597.2890625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.142,-10.017394065856934,11.752015113830566,-665.194091796875,15332.701171875,-46475.21875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.143,-10.627745628356934,12.362366676330566,-669.466552734375,14600.279296875,-46231.078125,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.144,-9.101866722106934,13.583069801330566,-667.025146484375,14234.068359375,-46475.21875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.145,-8.186339378356934,9.920960426330566,-674.959716796875,13867.857421875,-46841.4296875,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.146,-9.407042503356934,15.719300270080566,-667.025146484375,14783.384765625,-45864.8671875,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.147,-9.407042503356934,13.277894020080566,-666.414794921875,16065.123046875,-46231.078125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.148,-9.101866722106934,11.141663551330566,-673.739013671875,14966.490234375,-47695.921875,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.149,-7.881163597106934,12.362366676330566,-665.804443359375,14966.490234375,-46841.4296875,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.150,-6.355284690856934,12.057190895080566,-671.297607421875,14966.490234375,-46597.2890625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.151,-9.712218284606934,12.362366676330566,-670.687255859375,14600.279296875,-46597.2890625,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.152,-8.796690940856934,12.057190895080566,-662.142333984375,15149.595703125,-47085.5703125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.153,-7.881163597106934,11.141663551330566,-662.142333984375,15332.701171875,-46719.359375,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.154,-6.050108909606934,13.277894020080566,-670.687255859375,15149.595703125,-46841.4296875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.155,-10.017394065856934,13.583069801330566,-665.804443359375,15515.806640625,-47329.7109375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.156,-9.101866722106934,10.226136207580566,-671.297607421875,15332.701171875,-47085.5703125,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.157,-8.186339378356934,14.498597145080566,-671.907958984375,14966.490234375,-46475.21875,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.158,-8.796690940856934,13.583069801330566,-669.466552734375,15149.595703125,-47329.7109375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.159,-9.712218284606934,11.752015113830566,-661.531982421875,14783.384765625,-47329.7109375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.160,-10.627745628356934,11.752015113830566,-667.635498046875,15698.912109375,-47573.8515625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.161,-9.407042503356934,14.498597145080566,-665.194091796875,14966.490234375,-46841.4296875,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.162,-8.186339378356934,13.277894020080566,-671.297607421875,15698.912109375,-47329.7109375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.163,-7.270812034606934,11.446839332580566,-670.687255859375,13684.751953125,-47329.7109375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.164,-7.881163597106934,14.193421363830566,-665.804443359375,14600.279296875,-47207.640625,-1558.592529296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.165,-9.101866722106934,12.057190895080566,-665.194091796875,15698.912109375,-47451.78125,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
